-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.523118128285	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.521942076347	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.519068419005	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.513750618940	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.507123821936	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.497950616825	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.489708026725	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.482805113179	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.473846665378	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.464673460266	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.451491452029	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.443934040014	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.434423359129	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.426784134806	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.415279278896	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.405707238780	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.397924842916	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.388189178182	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.376541150733	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.368717848715	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.359002637058	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.347293250377	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.339510854513	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.329703604010	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.318014670406	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.308279005672	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.298594473631	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.288848582359	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.281107092649	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.269377252891	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.261543724335	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.249834337654	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.241980356020	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.232244691286	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.220504624989	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.212691549510	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.200900350520	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.191154459248	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.181408567975	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.171703582857	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.159994196176	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.152242479928	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.144398724833	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.132668885075	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.124855809595	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.113095290222	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.103339172411	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.093562601522	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.083765577557	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.073948100515	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.064212435781	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.056409586840	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.044751332852	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.034974761964	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.025259550307	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.011555988602	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.003732686584	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.003303171963	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.009500454346	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.012200260533	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.011586668218	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.007976700097	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.002495275415	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.001196505015	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.002505501954	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	0.000040906154	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001687378867	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.002597540801	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001902136177	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.000490873852	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.000490873852	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.000889708857	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001176051937	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001135145783	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000046019424	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000030679616	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
-0.000015339808	-0.000110446617	0.000015339808	0.000000000000	0.000046019424	-0.001104466167	
