1.166300366300	0.048595848596	-0.270378510379	1.647619047619	-0.540757020757	0.470329670330	
0.971916971917	-0.097191697192	-0.439365079365	1.647619047619	-0.540757020757	0.376263736264	
0.971916971917	0.000000000000	-0.473162393162	1.563125763126	-0.506959706960	0.517362637363	
0.971916971917	0.000000000000	-0.304175824176	1.563125763126	-0.574554334554	0.423296703297	
1.088547008547	0.048595848596	-0.405567765568	1.732112332112	-0.540757020757	0.376263736264	
1.010793650794	0.000000000000	-0.371770451770	1.647619047619	-0.540757020757	0.564395604396	
0.933040293040	-0.048595848596	-0.304175824176	1.689865689866	-0.540757020757	0.470329670330	
1.166300366300	0.048595848596	-0.439365079365	1.774358974359	-0.608351648352	0.329230769231	
1.010793650794	0.000000000000	-0.270378510379	1.774358974359	-0.574554334554	0.517362637363	
1.010793650794	0.000000000000	-0.405567765568	1.647619047619	-0.473162393162	0.282197802198	
1.010793650794	0.000000000000	-0.304175824176	1.732112332112	-0.473162393162	0.282197802198	
1.049670329670	0.000000000000	-0.304175824176	1.605372405372	-0.540757020757	0.376263736264	
1.205177045177	0.000000000000	-0.304175824176	1.732112332112	-0.506959706960	0.423296703297	
1.010793650794	0.000000000000	-0.405567765568	1.605372405372	-0.574554334554	0.611428571429	
0.971916971917	0.000000000000	-0.405567765568	1.605372405372	-0.540757020757	0.423296703297	
1.049670329670	-0.048595848596	-0.439365079365	1.605372405372	-0.540757020757	0.423296703297	
0.933040293040	0.048595848596	-0.371770451770	1.647619047619	-0.540757020757	0.611428571429	
1.049670329670	-0.048595848596	-0.337973137973	1.689865689866	-0.540757020757	0.423296703297	
1.166300366300	0.000000000000	-0.337973137973	1.647619047619	-0.473162393162	0.470329670330	
1.127423687424	0.000000000000	-0.405567765568	1.605372405372	-0.506959706960	0.564395604396	
0.971916971917	0.000000000000	-0.304175824176	1.689865689866	-0.506959706960	0.376263736264	
1.166300366300	0.048595848596	-0.371770451770	1.689865689866	-0.540757020757	0.470329670330	
1.088547008547	0.000000000000	-0.439365079365	1.563125763126	-0.506959706960	0.470329670330	
1.010793650794	0.000000000000	-0.371770451770	1.732112332112	-0.574554334554	0.564395604396	
1.010793650794	-0.048595848596	-0.304175824176	1.647619047619	-0.642148962149	0.376263736264	
1.010793650794	-0.048595848596	-0.270378510379	1.774358974359	-0.540757020757	0.470329670330	
0.971916971917	-0.048595848596	-0.439365079365	1.647619047619	-0.574554334554	0.517362637363	
1.049670329670	0.048595848596	-0.304175824176	1.605372405372	-0.506959706960	0.423296703297	
1.010793650794	0.048595848596	-0.371770451770	1.774358974359	-0.506959706960	0.517362637363	
1.010793650794	0.048595848596	-0.405567765568	1.647619047619	-0.540757020757	0.470329670330	
1.088547008547	0.048595848596	-0.405567765568	1.689865689866	-0.540757020757	0.517362637363	
1.010793650794	0.000000000000	-0.439365079365	1.774358974359	-0.506959706960	0.470329670330	
1.244053724054	0.000000000000	-0.304175824176	1.689865689866	-0.574554334554	0.423296703297	
1.049670329670	0.000000000000	-0.337973137973	1.647619047619	-0.473162393162	0.470329670330	
1.010793650794	0.145787545788	-0.270378510379	1.689865689866	-0.506959706960	0.376263736264	
1.049670329670	0.000000000000	-0.270378510379	1.647619047619	-0.540757020757	0.376263736264	
0.971916971917	0.000000000000	-0.405567765568	1.647619047619	-0.540757020757	0.423296703297	
1.438437118437	-0.048595848596	-0.304175824176	1.774358974359	-0.540757020757	0.423296703297	
