0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
0.000260776734	-0.000024543693	0.000046019424	0.000012271846	0.000368155389	0.000071585770	
