1.205177045177	-4.908180708181	-0.811135531136	1.182905982906	-0.574554334554	0.376263736264	
1.205177045177	-4.859584859585	-0.844932844933	1.309645909646	-0.608351648352	-7.101978021978	
1.282930402930	-4.908180708181	-0.811135531136	1.267399267399	-0.574554334554	-4.044835164835	
1.166300366300	-4.908180708181	-0.709743589744	1.309645909646	-0.608351648352	-3.104175824176	
1.205177045177	-4.908180708181	-0.844932844933	1.225152625153	-0.608351648352	-1.787252747253	
1.282930402930	-4.908180708181	-0.844932844933	1.267399267399	-0.608351648352	-1.646153846154	
1.205177045177	-4.908180708181	-0.844932844933	1.225152625153	-0.608351648352	-0.893626373626	
1.282930402930	-4.908180708181	-0.912527472527	1.098412698413	-0.642148962149	-0.517362637363	
1.244053724054	-4.859584859585	-0.777338217338	1.182905982906	-0.608351648352	-0.188131868132	
1.166300366300	-4.859584859585	-0.811135531136	1.309645909646	-0.608351648352	-0.094065934066	
1.244053724054	-4.859584859585	-0.743540903541	1.394139194139	-0.608351648352	-0.235164835165	
1.321807081807	-4.859584859585	-0.844932844933	1.267399267399	-0.608351648352	-0.188131868132	
1.282930402930	-4.762393162393	-0.844932844933	1.182905982906	-0.642148962149	0.000000000000	
1.321807081807	-5.005372405372	-0.811135531136	1.267399267399	-0.608351648352	0.094065934066	
1.321807081807	-4.859584859585	-0.709743589744	1.351892551893	-0.608351648352	0.047032967033	
1.282930402930	-4.956776556777	-0.811135531136	1.267399267399	-0.675946275946	0.188131868132	
1.321807081807	-4.908180708181	-0.844932844933	1.267399267399	-0.608351648352	0.000000000000	
1.166300366300	-4.956776556777	-0.844932844933	1.182905982906	-0.574554334554	0.329230769231	
1.321807081807	-4.908180708181	-0.844932844933	1.267399267399	-0.608351648352	0.517362637363	
1.205177045177	-4.859584859585	-0.743540903541	1.225152625153	-0.675946275946	0.000000000000	
1.282930402930	-4.908180708181	-0.811135531136	1.182905982906	-0.540757020757	0.517362637363	
1.321807081807	-4.956776556777	-0.811135531136	1.267399267399	-0.608351648352	0.470329670330	
1.399560439560	-5.053968253968	-0.878730158730	1.309645909646	-0.608351648352	0.470329670330	
1.321807081807	-5.005372405372	-0.844932844933	1.267399267399	-0.642148962149	0.517362637363	
1.205177045177	-4.908180708181	-0.844932844933	1.098412698413	-0.574554334554	0.094065934066	
1.205177045177	-4.908180708181	-0.811135531136	1.182905982906	-0.608351648352	0.094065934066	
1.244053724054	-4.810989010989	-0.811135531136	1.309645909646	-0.642148962149	0.141098901099	
1.205177045177	-4.956776556777	-0.844932844933	1.309645909646	-0.608351648352	-0.094065934066	
1.205177045177	-4.956776556777	-0.777338217338	1.098412698413	-0.608351648352	0.094065934066	
1.555067155067	-4.908180708181	-0.844932844933	1.309645909646	-0.608351648352	0.329230769231	
1.321807081807	-4.859584859585	-0.777338217338	1.309645909646	-0.608351648352	0.188131868132	
1.282930402930	-4.908180708181	-0.844932844933	1.309645909646	-0.642148962149	0.329230769231	
1.282930402930	-4.859584859585	-0.811135531136	1.267399267399	-0.608351648352	0.611428571429	
1.321807081807	-4.810989010989	-0.844932844933	1.225152625153	-0.574554334554	0.141098901099	
1.321807081807	-4.908180708181	-0.844932844933	1.267399267399	-0.540757020757	0.470329670330	
1.127423687424	-4.956776556777	-0.844932844933	1.056166056166	-0.642148962149	0.658461538462	
1.244053724054	-4.859584859585	-0.878730158730	1.225152625153	-0.608351648352	0.282197802198	
1.282930402930	-4.908180708181	-0.811135531136	1.267399267399	-0.608351648352	0.094065934066	
1.282930402930	-4.908180708181	-0.811135531136	1.267399267399	-0.642148962149	0.564395604396	
1.282930402930	-4.956776556777	-0.811135531136	1.225152625153	-0.608351648352	0.141098901099	
1.282930402930	-4.956776556777	-0.844932844933	1.182905982906	-0.608351648352	0.235164835165	
1.205177045177	-4.956776556777	-0.844932844933	1.436385836386	-0.642148962149	0.376263736264	
1.321807081807	-4.810989010989	-0.844932844933	1.351892551893	-0.574554334554	0.047032967033	
1.244053724054	-4.859584859585	-0.811135531136	1.225152625153	-0.608351648352	0.188131868132	
1.477313797314	-4.908180708181	-0.912527472527	1.309645909646	-0.574554334554	0.423296703297	
1.399560439560	-4.956776556777	-0.777338217338	1.267399267399	-0.608351648352	0.188131868132	
1.399560439560	-4.859584859585	-0.844932844933	1.182905982906	-0.608351648352	0.376263736264	
1.399560439560	-4.908180708181	-0.878730158730	1.182905982906	-0.642148962149	0.376263736264	
1.399560439560	-4.956776556777	-0.844932844933	1.140659340659	-0.574554334554	0.470329670330	
1.321807081807	-4.859584859585	-0.844932844933	1.225152625153	-0.675946275946	0.423296703297	
1.321807081807	-4.956776556777	-0.811135531136	1.267399267399	-0.608351648352	0.564395604396	
1.244053724054	-4.908180708181	-0.878730158730	1.267399267399	-0.574554334554	0.188131868132	
