0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000015	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000019	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000023	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000029	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000035	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000042	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000050	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000058	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000068	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000078	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000090	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000103	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000116	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000131	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000147	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000165	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000184	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000204	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000225	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000248	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000272	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000298	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000326	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000355	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000385	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000418	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000452	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000526	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000565	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000606	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000650	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000695	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000743	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000792	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000843	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000897	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000953	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001011	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001071	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001133	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001198	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001265	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001335	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001407	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001481	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001558	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001637	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001719	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001804	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001891	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001981	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002074	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002169	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002267	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002368	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002472	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002578	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002688	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002800	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002916	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003034	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003155	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003280	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003407	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003538	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003672	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003809	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003949	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004092	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004239	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004389	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004543	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004699	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004859	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005023	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005190	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005360	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005534	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005711	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005892	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006077	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006265	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006456	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006652	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006851	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007053	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007260	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007470	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007684	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007902	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008123	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008349	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008578	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008811	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009048	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009289	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009534	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009783	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010036	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010293	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010554	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010819	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011088	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011361	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011639	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011920	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012206	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012496	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012790	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013088	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013390	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013697	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014008	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014324	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014643	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014967	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015296	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015628	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015965	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016307	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017003	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017358	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017717	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018081	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018449	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018822	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019199	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019581	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019967	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020358	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020753	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021153	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021558	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021967	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022381	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022800	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023223	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023651	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024084	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024521	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024963	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.025410	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.025861	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.026318	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.026778	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027244	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027715	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.028190	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.028670	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.029155	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.029645	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.030139	0.000000	0.000000	0.000000	0.000000	0.000000	
