0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000010	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000017	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000019	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000021	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000023	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000025	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000027	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000030	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000032	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000035	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000038	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000041	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000044	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000047	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000050	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000054	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000058	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000062	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000066	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000070	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000074	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000079	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000084	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000088	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000094	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000099	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000104	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000110	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000116	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000122	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000129	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000135	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000142	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000149	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000156	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000163	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000171	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000179	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000187	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000195	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000204	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000213	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000222	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000231	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000241	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000251	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000261	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000271	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000282	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000293	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000304	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000315	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000327	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000339	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000351	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000364	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000377	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000390	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000403	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000417	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000431	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000446	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000460	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000475	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000490	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000506	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000522	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000538	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000555	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000572	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000589	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000606	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000624	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000643	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000661	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000680	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000699	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000719	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000739	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000759	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000780	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000801	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000822	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000844	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000866	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000889	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000912	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000935	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000958	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000982	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001007	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001032	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001057	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001082	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001108	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001135	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001161	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001189	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001216	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001244	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001273	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001301	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001331	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001360	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001390	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001421	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001452	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001483	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001515	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001547	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001580	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001613	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001646	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001680	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001714	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001749	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001785	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001820	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001857	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001893	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001930	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.001968	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002006	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002044	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002083	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002123	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002163	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002203	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002244	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002285	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002327	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002369	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002412	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002455	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002499	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002544	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002588	0.000000	0.000000	0.000000	0.000000	0.000000	
